prompt,status_code,error,precision,recall,f1,exact_match,hallucination_rate,hallucination_count,response_time_sec,cpu_avg,cpu_max,ram_avg_percent,ram_max_percent,ram_max_mb,ram_avg_percent_of_16gb,ram_max_percent_of_16gb,expected_labels,predicted_labels
Afficher la liste des clients,200,,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,2.0,249.95643640000003,52.757474747474745,100.0,90.53484848484848,99.9,16055.875,88.79315884426387,97.99728393554688,"[""entity:client""]","[""entity:client"", ""group_by:raison"", ""group_by:tel""]"
"Afficher le code, le nom et le telephone des clients",200,,0.25,0.25,0.25,0.0,0.75,3.0,204.92529049999996,45.82226322263222,100.0,94.58708487084871,97.5,15667.53125,92.76905614071667,95.62702178955078,"[""entity:client"", ""requested_field:cod_clt"", ""requested_field:raison"", ""requested_field:tel""]","[""entity:client"", ""operation:select"", ""requested_field:nom"", ""requested_field:telephone""]"
Afficher les clients avec email renseigne,200,,0.2857142857142857,0.6666666666666666,0.4,0.0,0.7142857142857143,5.0,179.01739049999992,31.30337552742616,82.7,85.56947960618847,89.3,14352.0625,83.92354932347766,87.59803771972656,"[""entity:client"", ""filter:email:not_null:__ignored__"", ""operation:filter_rows""]","[""entity:client"", ""filter:with email:equals:['raison', 'tel']"", ""operation:filter_rows"", ""operation:select"", ""requested_field:chiffre_d_affaire"", ""requested_field:raison"", ""requested_field:tel""]"
Afficher les clients dont le solde reel est superieur a 0,200,,0.5,0.3333333333333333,0.4,0.0,0.5,1.0,147.62759660000006,22.130494037478705,100.0,84.02487223168654,86.1,13840.37109375,82.40665378115652,84.47492122650146,"[""entity:client"", ""filter:solde_reel:gt:0"", ""operation:filter_rows""]","[""entity:client"", ""group_by:solde_reel""]"
Afficher les clients bloques,200,,0.125,0.3333333333333333,0.18181818181818182,0.0,0.875,7.0,186.07522329999983,28.09743243243243,68.9,82.43351351351352,83.1,13354.53125,80.84333632443402,81.50959014892578,"[""entity:client"", ""filter:est_bloque:equals:1"", ""operation:filter_rows""]","[""entity:client"", ""group_by:cod_clt"", ""operation:select"", ""requested_field:chiffre_d_affaire"", ""requested_field:raison"", ""requested_field:solde_reel"", ""requested_field:soldemax"", ""requested_field:tel""]"
Afficher les fournisseurs,200,,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,2.0,180.57372889999988,29.485236768802228,84.1,82.04832869080781,82.7,13294.9609375,80.46989650115329,81.1460018157959,"[""entity:fournisseur""]","[""entity:fournisseur"", ""group_by:adresse"", ""group_by:nom""]"
"Afficher le code, la raison sociale et l'adresse des fournisseurs",200,,0.5,0.25,0.3333333333333333,0.0,0.5,1.0,150.52368,27.966444073455758,88.1,81.86928213689482,82.4,13241.55859375,80.2958623793766,80.82005977630615,"[""entity:fournisseur"", ""requested_field:adresse"", ""requested_field:cod_frs"", ""requested_field:raison""]","[""entity:fournisseur"", ""group_by:cod_frs""]"
Afficher les fournisseurs avec email renseigne,200,,0.5,0.3333333333333333,0.4,0.0,0.5,1.0,189.5844397000003,31.084462151394423,96.1,83.6925630810093,87.6,14078.41015625,82.0787421577322,85.92779636383057,"[""entity:fournisseur"", ""filter:email:not_null:__ignored__"", ""operation:filter_rows""]","[""entity:fournisseur"", ""group_by:raison""]"
Afficher les fournisseurs dont le solde reel est superieur a 500,200,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,176.8599380999999,23.515504978662875,67.6,87.12304409672831,89.6,14392.6171875,85.44496258834687,87.8455638885498,"[""entity:fournisseur"", ""filter:solde_reel:gt:500"", ""operation:filter_rows""]","[""entity:fournisseur"", ""filter:solde_reel:equals:> 500"", ""operation:filter_rows""]"
Afficher les articles,200,,0.5,1.0,0.6666666666666666,0.0,0.5,1.0,182.87358919999997,27.18390646492435,100.0,88.37152682255847,89.1,14321.9609375,86.67368134573368,87.4143123626709,"[""entity:article""]","[""entity:article"", ""group_by:cod_art""]"
